date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-01,0.0,0.0,5.6,86.0,1031.6,1.4,74.0,18.0,8.0,-2.2000000000000455,1.6833333333331666,14.285714285714286,1.571428571428573,2.5714285714285707,-174.3599296901166,0.0,7.375
2025-01-02,0.2,1.3,5.4,86.0,1022.8,2.5,38.0,98.0,7.0,-7.399999999999977,7.991666666666902,100.0,0.2857142857142918,2.471428571428571,14.036894862825363,0.0,6.25
2025-01-03,0.1,2.2,9.3,82.0,1015.4,2.9,20.0,49.0,3.0,4.800000000000068,2.966666666666697,23.571428571428573,-27.71428571428571,4.499999999999999,97.56613594978728,0.0,-0.2083333333333286
2025-01-04,0.0,-0.5,6.7,81.0,1021.8,2.1,315.0,64.0,5.0,0.5,1.400000000000091,75.42857142857143,7.714285714285722,5.3428571428571425,-92.61401008822693,0.0,5.458333333333343
2025-01-05,0.0,-0.4,4.2,82.0,1018.5,1.9,44.0,95.0,1.0,-1.2000000000000455,1.0875000000002046,100.0,0.0,3.8285714285714287,-14.62780855382934,0.0,6.375
2025-01-06,3.1,2.7,7.6,87.0,1013.7,1.9,11.0,99.0,8.0,-4.199999999999932,2.9041666666665833,99.71428571428571,3.857142857142847,2.357142857142857,40.73105350731973,2.0,1.9166666666666714
2025-01-07,17.3,4.4,8.4,92.0,1008.6,2.3,4.0,97.0,24.0,0.5,1.3750000000002274,88.42857142857143,-11.57142857142857,0.9285714285714288,-131.31545054580494,14.0,6.416666666666657
2025-01-08,0.2,4.3,6.6,98.0,1014.0,2.1,104.0,100.0,24.0,2.8999999999999773,2.0666666666667197,100.0,0.0,0.5285714285714286,-23.79594195881782,0.0,-1.3333333333333428
2025-01-09,14.1,5.5,9.6,92.0,1010.6,3.1,345.0,92.0,22.0,-3.2000000000000455,3.3374999999999773,74.28571428571429,-25.714285714285708,1.6285714285714288,-124.61291992235829,13.0,1.3333333333333428
2025-01-10,0.0,3.8,9.3,77.0,1013.1,3.9,67.0,65.0,10.0,10.100000000000023,6.695833333333439,86.0,38.0,9.071428571428571,126.3862966213976,0.0,1.375
2025-01-11,0.0,0.3,8.0,68.0,1018.6,3.5,8.0,59.0,0.0,1.1000000000000227,1.104166666666515,12.0,-68.57142857142857,9.64285714285714,91.85989356310739,0.0,-12.083333333333336
