date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-01,0.0,-1.7,6.4,85.0,1031.4,3.3,332.0,29.0,9.0,-2.2999999999999545,1.816666666666606,49.0,29.0,3.6857142857142855,47.98137192316068,0.0,7.375
2025-01-02,0.2,0.2,5.6,86.0,1022.8,4.2,333.0,86.0,8.0,-7.2999999999999545,7.870833333333508,100.0,16.285714285714292,3.242857142857143,100.67477295414574,0.0,2.5
2025-01-03,0.0,1.6,8.7,81.0,1015.4,4.8,355.0,54.0,4.0,4.7000000000000455,3.2541666666664923,37.714285714285715,-10.42857142857143,5.171428571428572,68.43984540664826,0.0,4.958333333333329
2025-01-04,0.0,-2.6,6.9,76.0,1021.7,4.8,329.0,47.0,7.0,0.2999999999999545,1.3416666666668107,78.42857142857143,44.57142857142858,9.02857142857143,22.71547352783881,0.0,4.083333333333329
2025-01-05,0.3,-3.5,4.2,79.0,1018.5,3.1,340.0,94.0,4.0,-1.0,1.2374999999998408,99.85714285714286,0.142857142857153,5.385714285714286,17.686749056556266,1.0,2.7083333333333286
2025-01-06,0.0,1.7,6.9,86.0,1013.7,2.0,333.0,97.0,7.0,-3.900000000000091,2.824999999999932,99.57142857142857,2.2857142857142776,3.0857142857142854,22.015565799049,0.0,7.25
2025-01-07,17.1,4.4,8.2,96.0,1008.6,2.7,349.0,95.0,24.0,0.40000000000009095,1.4583333333332575,82.0,-18.0,0.6142857142857142,-87.67778556750926,15.0,3.125
2025-01-08,0.0,5.2,6.7,96.0,1014.0,1.9,116.0,99.0,23.0,3.2000000000000455,2.1791666666669016,97.57142857142857,-2.4285714285714306,1.1857142857142857,-94.33922254374126,0.0,-3.541666666666657
2025-01-09,17.7,5.7,9.9,93.0,1010.6,2.5,330.0,92.0,20.0,-3.6000000000000227,3.537499999999909,81.42857142857143,-18.57142857142857,1.7142857142857146,-54.45537767844621,12.0,-2.4166666666666714
2025-01-10,0.0,0.4,9.4,78.0,1013.2,5.6,72.0,63.0,10.0,9.5,6.754166666666606,47.0,-19.57142857142857,10.228571428571428,-6.009377312573804,0.0,-0.375
