date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-01-01,0.0,-0.6,3.4,98.0,1031.7,1.7,275.0,97.0,24.0,-2.2000000000000455,1.791666666666515,100.0,0.0,0.6428571428571429,62.685747175087954,0.0,0.5416666666666572
2025-01-02,1.0,0.9,5.1,99.0,1022.7,2.6,222.0,100.0,24.0,-7.400000000000091,8.041666666666742,100.0,0.0,0.31428571428571417,78.29718025712742,3.0,1.0416666666666714
2025-01-03,2.9,2.0,9.3,93.0,1015.2,3.2,40.0,62.0,18.0,4.2999999999999545,3.0249999999999773,23.428571428571427,-62.0,3.0857142857142863,134.0190413874849,5.0,0.625
2025-01-04,0.0,-2.4,6.1,89.0,1021.8,2.8,332.0,77.0,12.0,0.3000000000000682,1.4541666666666515,46.142857142857146,-52.42857142857142,4.314285714285715,137.9235335466306,0.0,-7.083333333333329
2025-01-05,0.3,-1.5,3.7,93.0,1018.5,2.8,334.0,93.0,19.0,-1.1000000000000227,1.1583333333334167,100.0,0.0,2.1857142857142855,3.92954719771069,0.0,3.125
2025-01-06,0.8,1.7,6.0,98.0,1013.6,2.6,63.0,100.0,24.0,-4.399999999999977,2.9374999999998863,99.42857142857143,-0.5714285714285694,0.7428571428571428,-20.25394747090354,3.0,1.8333333333333286
2025-01-07,12.4,3.0,7.1,97.0,1008.5,4.8,208.0,98.0,24.0,0.8999999999999773,1.2416666666669016,93.71428571428571,-6.285714285714292,0.5142857142857141,-157.76192916323896,14.0,2.2916666666666714
2025-01-08,0.1,3.6,6.2,97.0,1014.0,3.8,252.0,100.0,24.0,2.7999999999999545,2.0541666666669016,100.0,0.0,0.7571428571428573,59.47480162373202,0.0,-0.7916666666666572
2025-01-09,12.4,5.3,8.3,97.0,1010.5,5.3,98.0,97.0,24.0,-3.199999999999932,3.3458333333331893,93.28571428571429,-6.714285714285708,0.9428571428571431,169.738459159137,13.0,1.0
2025-01-10,0.0,2.7,9.8,83.0,1012.9,9.6,101.0,78.0,11.0,10.0,6.837499999999977,90.42857142857143,1.2857142857142918,7.271428571428572,11.926256016466937,0.0,-3.208333333333343
2025-01-11,0.0,-2.0,7.6,76.0,1018.5,4.0,35.0,52.0,2.0,1.0,1.0625000000002274,25.714285714285715,-43.57142857142858,7.385714285714286,-3.0392632712001273,0.0,5.375
2025-01-12,0.0,-3.0,7.1,65.0,1025.2,3.3,10.0,0.0,0.0,3.4999999999998863,3.2000000000000455,0.0,0.0,10.728571428571428,19.739749563702674,0.0,5.583333333333329
2025-01-13,0.0,-4.0,5.7,64.0,1032.3,5.7,29.0,0.0,0.0,4.900000000000091,2.8041666666665606,0.0,0.0,10.285714285714283,-6.667367966570026,0.0,5.333333333333343
2025-01-14,0.0,-3.4,7.1,68.0,1033.9,4.3,310.0,0.0,0.0,-4.900000000000091,3.3958333333332575,0.42857142857142855,0.42857142857142855,8.357142857142856,1.8676801639404061,0.0,8.25
2025-01-15,0.0,-3.3,5.5,73.0,1026.3,3.3,258.0,11.0,1.0,-2.099999999999909,2.3208333333334394,14.571428571428571,-4.7142857142857135,6.357142857142857,148.01947966131797,0.0,-9.833333333333336
2025-01-16,0.0,-0.9,8.5,76.0,1033.0,4.0,30.0,56.0,0.0,4.7999999999999545,4.824999999999818,11.571428571428571,-75.71428571428572,5.685714285714285,5.346740780087487,0.0,7.666666666666671
2025-01-17,0.0,-1.6,7.3,82.0,1036.6,2.9,42.0,3.0,6.0,-2.7000000000000455,2.5166666666666515,0.0,-0.14285714285714285,5.5,-68.92933487059783,0.0,-0.2083333333333286
2025-01-18,0.0,-2.2,10.3,77.0,1030.2,2.7,33.0,13.0,8.0,-4.0,3.008333333333212,23.285714285714285,22.857142857142858,8.12857142857143,-170.5914559276563,0.0,-1.7916666666666714
2025-01-19,2.4,2.7,6.0,78.0,1025.8,5.0,73.0,100.0,3.0,-0.599999999999909,1.316666666666606,99.42857142857143,-0.5714285714285694,2.0714285714285716,1.3525285543154268,3.0,8.416666666666657
2025-01-20,0.7,2.6,7.6,90.0,1023.2,2.6,23.0,98.0,11.0,-2.3999999999999773,2.204166666666879,100.0,6.285714285714292,2.085714285714286,149.73457837384098,2.0,-2.416666666666657
2025-01-21,3.8,3.2,11.6,91.0,1018.4,4.5,227.0,56.0,18.0,-1.3999999999999773,1.6874999999998863,6.142857142857143,-81.71428571428572,3.342857142857143,7.381281496116145,6.0,4.333333333333329
2025-01-22,1.5,1.9,7.8,97.0,1017.8,2.6,297.0,100.0,21.0,-1.3999999999999773,1.308333333333394,100.0,0.0,1.4714285714285715,-137.5312987229429,4.0,-0.1666666666666714
2025-01-23,4.8,3.8,7.7,98.0,1013.4,3.8,20.0,93.0,24.0,-1.7000000000000455,1.7166666666668107,76.71428571428571,-23.285714285714292,0.5714285714285717,-163.10498184111623,10.0,1.3333333333333286
2025-01-24,0.0,4.1,10.0,96.0,1018.4,3.2,222.0,97.0,19.0,3.2999999999999545,3.708333333333144,95.14285714285714,-4.857142857142861,2.1,-67.07341500407239,0.0,2.125
2025-01-25,1.0,4.1,7.9,98.0,1021.3,2.8,219.0,99.0,24.0,-1.3000000000000682,1.1583333333331893,99.14285714285714,-0.8571428571428612,0.8142857142857144,-15.396328130925383,3.0,0.9583333333333286
2025-01-26,8.0,3.5,9.2,98.0,1015.9,7.5,52.0,88.0,24.0,-3.199999999999932,2.7833333333330756,61.57142857142857,-38.42857142857143,0.5428571428571434,-163.7066132784766,8.0,-0.4583333333333286
2025-01-27,8.4,3.6,7.9,98.0,1013.9,7.5,39.0,100.0,24.0,-4.699999999999932,5.616666666666561,100.0,0.0,0.42857142857142855,-4.273657953382298,11.0,-1.9166666666666572
2025-01-28,36.8,7.3,15.1,91.0,1002.0,11.5,29.0,76.0,22.0,-1.5,2.8416666666665833,58.285714285714285,-33.42857142857142,3.328571428571429,-174.7172737747428,15.0,2.7083333333333286
2025-01-29,0.0,3.3,12.3,87.0,1012.5,5.1,16.0,25.0,14.0,4.900000000000091,7.012499999999932,19.0,-22.57142857142857,5.1571428571428575,31.39782093528163,0.0,2.3333333333333286
2025-01-30,0.0,1.7,12.8,87.0,1019.4,4.1,231.0,59.0,15.0,1.599999999999909,1.5499999999997272,63.142857142857146,-20.571428571428562,6.285714285714286,-75.09891940987649,0.0,3.541666666666657
2025-01-31,1.7,1.9,8.4,95.0,1025.3,5.8,61.0,93.0,20.0,2.699999999999932,3.008333333333212,100.0,0.4285714285714306,1.9285714285714286,108.63366974768235,7.0,2.6666666666666714
2025-02-01,9.4,6.7,10.2,93.0,1027.1,9.1,43.0,95.0,19.0,-1.400000000000091,1.7458333333331666,82.0,-18.0,2.057142857142857,-14.66430795811516,13.0,-0.5416666666666572
2025-02-02,0.0,2.1,12.5,89.0,1021.8,1.7,28.0,42.0,16.0,-2.5,2.1124999999999545,0.0,-84.71428571428571,4.8428571428571425,163.21559122054202,0.0,1.875
2025-02-03,0.0,1.1,11.5,83.0,1023.6,3.5,40.0,5.0,12.0,1.3000000000000682,1.5874999999999773,1.4285714285714286,-9.142857142857142,6.614285714285714,89.79581742487233,0.0,-0.0833333333333286
2025-02-04,0.0,-1.0,10.7,82.0,1028.4,4.3,15.0,14.0,11.0,1.7999999999999545,1.9916666666665606,0.0,-16.0,7.7,129.43422799772833,0.0,0.7083333333333428
2025-02-05,0.0,-1.2,11.8,85.0,1032.2,2.4,245.0,2.0,13.0,0.2999999999999545,1.7083333333332575,0.0,-4.142857142857143,5.671428571428572,-48.35069922510931,0.0,4.541666666666671
2025-02-06,0.0,-0.4,10.2,73.0,1032.9,3.7,73.0,1.0,0.0,-2.8999999999998636,2.237499999999727,0.0,-1.8571428571428572,8.642857142857142,-29.871420267845366,0.0,6.041666666666657
2025-02-07,0.0,0.8,8.4,71.0,1031.4,7.1,44.0,56.0,0.0,-1.7000000000000455,1.3916666666666515,62.714285714285715,-27.714285714285715,8.62857142857143,3.8646663702819524,0.0,-1.4583333333333286
2025-02-08,0.5,-0.8,8.7,77.0,1029.7,3.1,18.0,73.0,0.0,-1.5,1.408333333333303,99.85714285714286,23.714285714285722,6.228571428571428,-23.866767123092757,0.0,5.875
2025-02-09,14.7,4.6,7.3,95.0,1028.0,4.2,37.0,97.0,24.0,0.20000000000004547,0.779166666666697,97.85714285714286,-2.142857142857139,0.48571428571428565,-34.5006129542044,20.0,0.1666666666666714
2025-02-10,0.7,5.1,10.9,91.0,1026.1,3.2,202.0,99.0,15.0,-1.199999999999818,1.2250000000001364,100.0,0.1428571428571388,3.3000000000000007,-50.41033437048554,2.0,-2.9583333333333286
2025-02-11,0.8,6.3,8.5,94.0,1025.2,4.5,32.0,100.0,19.0,-0.7999999999999545,0.933333333333394,100.0,0.0,1.2142857142857149,-35.497463195170894,1.0,-3.916666666666657
2025-02-12,1.2,5.9,11.3,88.0,1022.3,3.5,44.0,98.0,15.0,-2.199999999999932,1.8083333333335077,98.0,-2.0,4.285714285714286,95.43040167548094,4.0,0.7916666666666714
2025-02-13,0.0,5.7,11.7,90.0,1018.1,4.1,216.0,100.0,15.0,-4.600000000000023,3.983333333333121,99.57142857142857,-0.4285714285714306,4.185714285714285,-94.8832108456887,0.0,-1.9583333333333428
2025-02-14,8.7,4.2,8.1,93.0,1012.7,10.2,61.0,99.0,17.0,4.199999999999932,3.6708333333330074,99.42857142857143,-0.5714285714285694,1.6714285714285715,-7.984293007994694,9.0,-7.583333333333329
2025-02-15,0.0,0.7,8.9,72.0,1018.9,5.7,62.0,27.0,5.0,-1.1999999999999318,1.2999999999997272,5.428571428571429,5.142857142857143,10.057142857142859,101.57458015850148,0.0,-0.875
2025-02-16,0.0,-1.8,7.3,73.0,1017.0,4.9,46.0,37.0,0.0,-2.0,1.883333333333212,0.8571428571428571,-63.714285714285715,9.100000000000001,58.10048636257261,0.0,4.458333333333329
2025-02-17,0.0,-3.3,6.4,70.0,1020.3,7.2,44.0,23.0,0.0,2.1000000000000227,2.1875,32.714285714285715,7.0,9.471428571428572,32.36586980181457,0.0,4.333333333333329
2025-02-18,0.0,-3.5,5.7,71.0,1023.8,5.7,42.0,3.0,0.0,1.7999999999999545,1.6333333333333258,7.285714285714286,4.428571428571429,8.285714285714286,15.207634470600993,0.0,-1.125
2025-02-19,0.0,-2.3,5.9,62.0,1029.7,7.8,48.0,41.0,0.0,-0.20000000000004547,1.8416666666664696,32.142857142857146,-20.428571428571423,9.957142857142859,-11.017997767500162,0.0,8.208333333333336
2025-02-20,0.0,-2.7,8.0,70.0,1031.1,2.3,337.0,19.0,0.0,-0.6000000000001364,0.9583333333332575,0.0,-17.0,9.514285714285714,-100.5802929938886,0.0,4.583333333333329
2025-02-21,0.0,-1.1,10.1,76.0,1030.9,1.9,232.0,20.0,0.0,-2.099999999999909,1.7250000000001364,33.285714285714285,14.714285714285712,7.2,-161.41193652054983,0.0,8.041666666666671
2025-02-22,0.0,-0.5,10.1,84.0,1028.5,2.2,12.0,84.0,7.0,-1.8999999999998636,1.845833333333303,94.14285714285714,5.714285714285708,5.471428571428571,67.696403350987,0.0,0.875
2025-02-23,0.0,0.3,12.8,85.0,1029.9,2.7,305.0,89.0,13.0,0.09999999999990905,1.1541666666664696,98.57142857142857,8.42857142857143,5.371428571428571,-137.39961858545985,0.0,4.166666666666671
2025-02-24,0.1,2.4,13.8,88.0,1028.0,2.5,321.0,88.0,15.0,-4.400000000000091,3.079166666666424,99.14285714285714,11.57142857142857,5.8999999999999995,145.986682968968,0.0,0.1666666666666714
2025-02-25,1.4,5.9,10.2,97.0,1020.8,3.9,34.0,100.0,22.0,-4.199999999999932,4.116666666666561,100.0,0.0,1.1142857142857143,-29.817875916959167,3.0,1.8333333333333286
2025-02-26,31.6,6.8,9.3,96.0,1014.3,7.5,20.0,100.0,24.0,-0.20000000000004547,1.3999999999998636,100.0,0.0,0.814285714285714,-13.377156753850215,19.0,-4.375
2025-02-27,1.6,6.3,14.8,78.0,1016.5,6.8,232.0,50.0,6.0,-0.6999999999999318,1.4458333333330984,8.142857142857142,-65.28571428571429,8.885714285714284,-33.627579404014966,5.0,-0.375
2025-02-28,1.4,3.7,13.2,82.0,1020.0,5.5,47.0,79.0,13.0,-0.39999999999997726,1.0583333333335077,97.71428571428571,17.714285714285708,8.1,26.868273047348794,3.0,1.2083333333333286
2025-03-01,0.1,4.0,12.8,72.0,1023.4,10.4,57.0,78.0,3.0,2.6000000000000227,2.1458333333333712,80.57142857142857,-4.285714285714292,10.6,22.864062347102276,0.0,4.625
